anchor_id,anchor,candidate,relation_type,source
9485,A young boy is standing on a sports field holding a piece of sports equipment.,A piece of sports equipment is being held by a young boy on an athletic field.,paraphrase,humarin_t5
9485,A young boy is standing on a sports field holding a piece of sports equipment.,A new boy is standing on a sports field holding a piece of sports equipment.,synonym,wordnet_mlm
9485,A young boy is standing on a sports field holding a piece of sports equipment.,A young boy is sitting on a sports field holding a piece of sports equipment.,antonym,wordnet_mlm
9485,A young boy is standing on a sports field holding a piece of sports equipment.,a person is using a piece of equipment.,entailment,snli_gold
9485,A young boy is standing on a sports field holding a piece of sports equipment.,a boy is playing sports.,neutral,snli_gold
9485,A young boy is standing on a sports field holding a piece of sports equipment.,a boy is sitting in a coffee shop.,contradiction,snli_gold
9485,A young boy is standing on a sports field holding a piece of sports equipment.,equipment a is a of boy piece field standing a sports sports young on holding,jumbled,shuffle
9485,A young boy is standing on a sports field holding a piece of sports equipment.,Torture victims slam Chile payout Groups representing torture victims of Chile's former military government reject a proposed compensation deal,distinction,fancyzhx/ag_news
9485,A young boy is standing on a sports field holding a piece of sports equipment.,A young boy is not standing on a sports field holding a piece of sports equipment.,negation,negation_rule
9487,Two men in the foreground are looking at one another while a man in the background in bright blue is walking.,"The foreground features two men gazing at each other, while a man in the background appears to be walking in bright blue.",paraphrase,humarin_t5
9487,Two men in the foreground are looking at one another while a man in the background in bright blue is walking.,Two men in the foreground are looking at one another while a man in the background in vivid blue is walking.,synonym,wordnet_mlm
9487,Two men in the foreground are looking at one another while a man in the background in bright blue is walking.,Two men in the foreground are looking at one another while a man in the background in bright blue is riding.,antonym,wordnet_mlm
9487,Two men in the foreground are looking at one another while a man in the background in bright blue is walking.,Three men are present.,entailment,snli_gold
9487,Two men in the foreground are looking at one another while a man in the background in bright blue is walking.,Two men are watching as their brother gets closer to them.,neutral,snli_gold
9487,Two men in the foreground are looking at one another while a man in the background in bright blue is walking.,Three women are standing in a circle around the four kids.,contradiction,snli_gold
9487,Two men in the foreground are looking at one another while a man in the background in bright blue is walking.,while blue background man is in in at a foreground one are walking another two looking in the the men bright,jumbled,shuffle
9487,Two men in the foreground are looking at one another while a man in the background in bright blue is walking.,"Emisphere Wins Novartis Over Emisphere warrants close attention, although massive profits are not in the near-term cards",distinction,fancyzhx/ag_news
9487,Two men in the foreground are looking at one another while a man in the background in bright blue is walking.,Two men in the foreground are not looking at one another while a man in the background in bright blue is walking.,negation,negation_rule
9511,Some young girls in swimsuits playing volleyball on a sandy field.,A group of young women in swimsuits playing volleyball on a sandy beach.,paraphrase,humarin_t5
9511,Some young girls in swimsuits playing volleyball on a sandy field.,Some new girls in swimsuits playing volleyball on a sandy field.,synonym,wordnet_mlm
9511,Some young girls in swimsuits playing volleyball on a sandy field.,Some old girls in swimsuits playing volleyball on a sandy field.,antonym,wordnet_mlm
9511,Some young girls in swimsuits playing volleyball on a sandy field.,Girls are in swimsuits playing volleyball.,entailment,snli_gold
9511,Some young girls in swimsuits playing volleyball on a sandy field.,There girls are near a beach playing volleyball.,neutral,snli_gold
9511,Some young girls in swimsuits playing volleyball on a sandy field.,The boys are in swim trunks playing basketball.,contradiction,snli_gold
9511,Some young girls in swimsuits playing volleyball on a sandy field.,a sandy some swimsuits in volleyball on young girls playing field,jumbled,shuffle
9511,Some young girls in swimsuits playing volleyball on a sandy field.,Pakistan military says 150 al Qaeda militants killed since last &lt;b&gt;,distinction,fancyzhx/ag_news
9518,"Three females, one in pink and blue, another in a multicolored skirt with blue belt, and a final in white with a red umbrella are walking.","A pink and blue female, a blue belt and multicolored skirt, and ten girls (three females, one of whom is dressed in white and holding an umbrella in red) walk.",paraphrase,humarin_t5
9518,"Three females, one in pink and blue, another in a multicolored skirt with blue belt, and a final in white with a red umbrella are walking.","Three females, one in pink and blue, another in a multicolored skirt with blue belt, and a last in white with a red umbrella are walking.",synonym,wordnet_mlm
9518,"Three females, one in pink and blue, another in a multicolored skirt with blue belt, and a final in white with a red umbrella are walking.","Three females, one in pink and blue, another in a multicolored skirt with blue belt, and a final in black with a red umbrella are walking.",antonym,wordnet_mlm
9518,"Three females, one in pink and blue, another in a multicolored skirt with blue belt, and a final in white with a red umbrella are walking.",There are people walking.,entailment,snli_gold
9518,"Three females, one in pink and blue, another in a multicolored skirt with blue belt, and a final in white with a red umbrella are walking.",The females are going to lunch.,neutral,snli_gold
9518,"Three females, one in pink and blue, another in a multicolored skirt with blue belt, and a final in white with a red umbrella are walking.",The females are sitting under a tree.,contradiction,snli_gold
9518,"Three females, one in pink and blue, another in a multicolored skirt with blue belt, and a final in white with a red umbrella are walking.",white in blue final are one a umbrella in walking three another a a multicolored females with and blue in skirt and pink with red belt,jumbled,shuffle
9518,"Three females, one in pink and blue, another in a multicolored skirt with blue belt, and a final in white with a red umbrella are walking.",RealNetworks launches music-download price war Seattle online media company RealNetworks Inc,distinction,fancyzhx/ag_news
9518,"Three females, one in pink and blue, another in a multicolored skirt with blue belt, and a final in white with a red umbrella are walking.","Three females, one in pink and blue, another in a multicolored skirt with blue belt, and a final in white with a red umbrella are not walking.",negation,negation_rule
9561,"A man wearing sunglasses, a black shirt and gray jeans is playing guitar on stage with a band.","A man wearing sunglasses, a black shirt, and gray jeans is seen playing the guitar on stage with their band.",paraphrase,humarin_t5
9561,"A man wearing sunglasses, a black shirt and gray jeans is playing guitar on stage with a band.","A man wearing sunglasses, a black shirt and grey jeans is playing guitar on stage with a band.",synonym,wordnet_mlm
9561,"A man wearing sunglasses, a black shirt and gray jeans is playing guitar on stage with a band.","A man wearing sunglasses, a white shirt and gray jeans is playing guitar on stage with a band.",antonym,wordnet_mlm
9561,"A man wearing sunglasses, a black shirt and gray jeans is playing guitar on stage with a band.",The man is on stage with a band.,entailment,snli_gold
9561,"A man wearing sunglasses, a black shirt and gray jeans is playing guitar on stage with a band.",The man is trying out for the band at a live performance.,neutral,snli_gold
9561,"A man wearing sunglasses, a black shirt and gray jeans is playing guitar on stage with a band.",The crowd is waiting for the band to arrive.,contradiction,snli_gold
9561,"A man wearing sunglasses, a black shirt and gray jeans is playing guitar on stage with a band.",a and playing a wearing with on is stage man jeans band sunglasses a black shirt gray guitar,jumbled,shuffle
9561,"A man wearing sunglasses, a black shirt and gray jeans is playing guitar on stage with a band.","Hitachi, NEC launch networking equipment joint venture Alaxala Networks Corp",distinction,fancyzhx/ag_news
9561,"A man wearing sunglasses, a black shirt and gray jeans is playing guitar on stage with a band.","A man wearing sunglasses, a black shirt and gray jeans is not playing guitar on stage with a band.",negation,negation_rule
9566,Two asian women stand and talk by a street.,Two Asian females engage in conversation while standing on a street.,paraphrase,humarin_t5
9566,Two asian women stand and talk by a street.,Two asian women stand and speak by a street.,synonym,wordnet_mlm
9566,Two asian women stand and talk by a street.,Two asian women sit and talk by a street.,antonym,wordnet_mlm
9566,Two asian women stand and talk by a street.,Women are talking,entailment,snli_gold
9566,Two asian women stand and talk by a street.,The women are friends,neutral,snli_gold
9566,Two asian women stand and talk by a street.,The women are white,contradiction,snli_gold
9566,Two asian women stand and talk by a street.,talk women stand street and by two a asian,jumbled,shuffle
9566,Two asian women stand and talk by a street.,"UBS to Buy Schwab Research, Trading Unit UBS AG (UBSN",distinction,fancyzhx/ag_news
9577,A woman wearing a brown shirt looks through a microscope while others are standing next to her.,A woman in a brown shirt gazes into the lens while others stand beside her.,paraphrase,humarin_t5
9577,A woman wearing a brown shirt looks through a microscope while others are standing next to her.,A woman wearing a brown shirt faces through a microscope while others are standing next to her.,synonym,wordnet_mlm
9577,A woman wearing a brown shirt looks through a microscope while others are standing next to her.,A woman wearing a brown shirt looks through a microscope while others are sitting next to her.,antonym,wordnet_mlm
9577,A woman wearing a brown shirt looks through a microscope while others are standing next to her.,A group of people stand near a person looking at something.,entailment,snli_gold
9577,A woman wearing a brown shirt looks through a microscope while others are standing next to her.,A group of scientist work in a lab.,neutral,snli_gold
9577,A woman wearing a brown shirt looks through a microscope while others are standing next to her.,A women looks at the stars through her telescope.,contradiction,snli_gold
9577,A woman wearing a brown shirt looks through a microscope while others are standing next to her.,standing are looks shirt while others her a a woman through a microscope to wearing next brown,jumbled,shuffle
9577,A woman wearing a brown shirt looks through a microscope while others are standing next to her.,Kodak benefits from surge in digital sales and a gain for unit #39;s &lt;b&gt;,distinction,fancyzhx/ag_news
9577,A woman wearing a brown shirt looks through a microscope while others are standing next to her.,A woman wearing a brown shirt looks through a microscope while others are not standing next to her.,negation,negation_rule
9591,"A man is teaching a class of young children to balance a ball that is red, green, blue and yellow on top of their heads.","A man is instructing a group of young children on how to prop the red, green, blue, and yellow ball over their heads.",paraphrase,humarin_t5
9591,"A man is teaching a class of young children to balance a ball that is red, green, blue and yellow on top of their heads.","A man is instructing a class of young children to balance a ball that is red, green, blue and yellow on top of their heads.",synonym,wordnet_mlm
9591,"A man is teaching a class of young children to balance a ball that is red, green, blue and yellow on top of their heads.","A man is teaching a class of old children to balance a ball that is red, green, blue and yellow on top of their heads.",antonym,wordnet_mlm
9591,"A man is teaching a class of young children to balance a ball that is red, green, blue and yellow on top of their heads.",A man is teaching a class.,entailment,snli_gold
9591,"A man is teaching a class of young children to balance a ball that is red, green, blue and yellow on top of their heads.",A man is teaching a circus class.,neutral,snli_gold
9591,"A man is teaching a class of young children to balance a ball that is red, green, blue and yellow on top of their heads.",A man is teaching a painting class.,contradiction,snli_gold
9591,"A man is teaching a class of young children to balance a ball that is red, green, blue and yellow on top of their heads.",teaching man yellow their top that class and of a ball of heads red on children a balance young blue is a is to green,jumbled,shuffle
9591,"A man is teaching a class of young children to balance a ball that is red, green, blue and yellow on top of their heads.","Woods, Palmer Share Lead at Deutsche Bank (AP) AP - Palmer and Woods",distinction,fancyzhx/ag_news
9591,"A man is teaching a class of young children to balance a ball that is red, green, blue and yellow on top of their heads.","A man is not teaching a class of young children to balance a ball that is red, green, blue and yellow on top of their heads.",negation,negation_rule
9595,"A man is standing, looking at a lake.",A lake is the subject of a man's gaze as he stands.,paraphrase,humarin_t5
9595,"A man is standing, looking at a lake.","A man is standing, searching at a lake.",synonym,wordnet_mlm
9595,"A man is standing, looking at a lake.","A man is sitting, looking at a lake.",antonym,wordnet_mlm
9595,"A man is standing, looking at a lake.",A man is outdoors.,entailment,snli_gold
9595,"A man is standing, looking at a lake.",A man is going for a swim.,neutral,snli_gold
9595,"A man is standing, looking at a lake.",A man eats a tasty burger.,contradiction,snli_gold
9595,"A man is standing, looking at a lake.",man at standing looking a is a lake,jumbled,shuffle
9595,"A man is standing, looking at a lake.","Microsoft Readies Windows Server 2003 Update R2, an interim release, will begin beta testing later this month",distinction,fancyzhx/ag_news
9595,"A man is standing, looking at a lake.","A man is not standing, looking at a lake.",negation,negation_rule
9604,A girl in a green shirt fishing in the ocean while standing next to a man in a blue t-shirt.,A blue t-shirt-clad man and a green shirt-throated girl are fishing in the middle of the ocean.,paraphrase,humarin_t5
9604,A girl in a green shirt fishing in the ocean while standing next to a man in a blue t-shirt.,A girl in a green shirt fishing in the ocean while standing adjacent to a man in a blue t-shirt.,synonym,wordnet_mlm
9604,A girl in a green shirt fishing in the ocean while standing next to a man in a blue t-shirt.,A girl in a green shirt fishing in the ocean while sitting next to a man in a blue t-shirt.,antonym,wordnet_mlm
9604,A girl in a green shirt fishing in the ocean while standing next to a man in a blue t-shirt.,A girl on the beach.,entailment,snli_gold
9604,A girl in a green shirt fishing in the ocean while standing next to a man in a blue t-shirt.,A female and male are talking about life while looking for the catch of the day.,neutral,snli_gold
9604,A girl in a green shirt fishing in the ocean while standing next to a man in a blue t-shirt.,A couple at an outdoor concert.,contradiction,snli_gold
9604,A girl in a green shirt fishing in the ocean while standing next to a man in a blue t-shirt.,a in man girl fishing standing to the ocean a in tshirt in green next shirt a while blue a,jumbled,shuffle
9604,A girl in a green shirt fishing in the ocean while standing next to a man in a blue t-shirt.,Retailer's Share Up on Wal-Mart Interest (AP) AP - Shares of Japan's troubled supermarket chain Daiei Inc,distinction,fancyzhx/ag_news
9606,A cyclist is gleeful after taking an early lead in his contest.,A cyclist is elated after securing an early lead in his race.,paraphrase,humarin_t5
9606,A cyclist is gleeful after taking an early lead in his contest.,A cyclist is gleeful after having an early lead in his contest.,synonym,wordnet_mlm
9606,A cyclist is gleeful after taking an early lead in his contest.,A cyclist is gleeful after giving an early lead in his contest.,antonym,wordnet_mlm
9606,A cyclist is gleeful after taking an early lead in his contest.,A cyclist takes the lead.,entailment,snli_gold
9606,A cyclist is gleeful after taking an early lead in his contest.,A cyclist takes the lead after having an inspiring thought.,neutral,snli_gold
9606,A cyclist is gleeful after taking an early lead in his contest.,A cyclist wrecks his bike.,contradiction,snli_gold
9606,A cyclist is gleeful after taking an early lead in his contest.,lead contest taking after cyclist a is gleeful his an early in,jumbled,shuffle
9606,A cyclist is gleeful after taking an early lead in his contest.,"Ask Jeeves Previews Desktop Search Tool Company joins heavyweights Google, MSN, and others in desktop search fray",distinction,fancyzhx/ag_news
9606,A cyclist is gleeful after taking an early lead in his contest.,A cyclist is not gleeful after taking an early lead in his contest.,negation,negation_rule
9612,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.","Scrabble: A blond man, wearing a black t-shirt, is surrounded by vegetables .",paraphrase,humarin_t5
9612,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.","A blond man, who is wearing a black t-shirt is playing a game of scrabble and is besieged by vegetables.",synonym,wordnet_mlm
9612,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.","A blond man, who is wearing a white t-shirt is playing a game of scrabble and is surrounded by vegetables.",antonym,wordnet_mlm
9612,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",A man is playing scrabble.,entailment,snli_gold
9612,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",A man is surrounded by nothing by lettuce.,neutral,snli_gold
9612,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",A man is playing connect four.,contradiction,snli_gold
9612,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",of who is wearing surrounded a a is tshirt game playing blond a man by and black is vegetables scrabble,jumbled,shuffle
9612,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",Australian retail giants #39; takeover battle in limbo after regulator &lt;b&gt;,distinction,fancyzhx/ag_news
9612,"A blond man, who is wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.","A blond man, who is not wearing a black t-shirt is playing a game of scrabble and is surrounded by vegetables.",negation,negation_rule
9616,Young boy looks up inquisitively.,The young lad looks up in a curious manner.,paraphrase,humarin_t5
9616,Young boy looks up inquisitively.,Young boy looks up curiously.,synonym,wordnet_mlm
9616,Young boy looks up inquisitively.,Young boy backs up inquisitively.,antonym,wordnet_mlm
9616,Young boy looks up inquisitively.,A boy looks up to question something,entailment,snli_gold
9616,Young boy looks up inquisitively.,A boy looks up at the wall,neutral,snli_gold
9616,Young boy looks up inquisitively.,A boy puts his head on the desk,contradiction,snli_gold
9616,Young boy looks up inquisitively.,young boy inquisitively looks up,jumbled,shuffle
9616,Young boy looks up inquisitively.,Baseball: Boston clinches fourth playoff berth since 1998 ST,distinction,fancyzhx/ag_news
9624,A group of young adults taking a break from boating.,Youngsters taking a break from boating.,paraphrase,humarin_t5
9624,A group of young adults taking a break from boating.,A group of immature adults taking a break from boating.,synonym,wordnet_mlm
9624,A group of young adults taking a break from boating.,A group of old adults taking a break from boating.,antonym,wordnet_mlm
9624,A group of young adults taking a break from boating.,A group of people are taking a break,entailment,snli_gold
9624,A group of young adults taking a break from boating.,A group of people are drinking beer,neutral,snli_gold
9624,A group of young adults taking a break from boating.,A group of people are scuba diving,contradiction,snli_gold
9624,A group of young adults taking a break from boating.,of a from a young break taking adults group boating,jumbled,shuffle
9624,A group of young adults taking a break from boating.,"Hurricane Jeanne Takes Aim at Florida WEST PALM BEACH, Fla",distinction,fancyzhx/ag_news
9628,A black and white dog is catching a Frisbee.,A black and white dog is attempting to catch a Frisbee.,paraphrase,humarin_t5
9628,A black and white dog is catching a Frisbee.,A black and white dog is getting a Frisbee.,synonym,wordnet_mlm
9628,A black and white dog is catching a Frisbee.,A white and white dog is catching a Frisbee.,antonym,wordnet_mlm
9628,A black and white dog is catching a Frisbee.,An animal is playing.,entailment,snli_gold
9628,A black and white dog is catching a Frisbee.,The dog is small.,neutral,snli_gold
9628,A black and white dog is catching a Frisbee.,The dood is sleeping.,contradiction,snli_gold
9628,A black and white dog is catching a Frisbee.,a and is catching black a white dog frisbee,jumbled,shuffle
9628,A black and white dog is catching a Frisbee.,Plenty of options for Washington The No,distinction,fancyzhx/ag_news
9628,A black and white dog is catching a Frisbee.,A black and white dog is not catching a Frisbee.,negation,negation_rule
9630,A smiling child hold a long yellow and green object while looking at another child who is holding a similar object.,A smiling child holds a yellow and green long object while looking at another child holding the same object.,paraphrase,humarin_t5
9630,A smiling child hold a long yellow and green object while looking at another child who is holding a similar object.,A smiling child hold a long yellow and green object while looking at another child who is carrying a similar object.,synonym,wordnet_mlm
9630,A smiling child hold a long yellow and green object while looking at another child who is holding a similar object.,A smiling child hold a short yellow and green object while looking at another child who is holding a similar object.,antonym,wordnet_mlm
9630,A smiling child hold a long yellow and green object while looking at another child who is holding a similar object.,"Two children are holding similar elongated green and yellow objects, while one smiles at the other.",entailment,snli_gold
9630,A smiling child hold a long yellow and green object while looking at another child who is holding a similar object.,Two kids hold bananas they're about to eat.,neutral,snli_gold
9630,A smiling child hold a long yellow and green object while looking at another child who is holding a similar object.,Two kids holding strawberries smile at each other.,contradiction,snli_gold
9630,A smiling child hold a long yellow and green object while looking at another child who is holding a similar object.,and holding hold similar object who child long is yellow looking while child a a object smiling at green another a,jumbled,shuffle
9630,A smiling child hold a long yellow and green object while looking at another child who is holding a similar object.,"Boeing Posts Higher Profit, Raises Estimate Aerospace giant Boeing Co",distinction,fancyzhx/ag_news
9630,A smiling child hold a long yellow and green object while looking at another child who is holding a similar object.,A smiling child hold a long yellow and green object while looking at another child who is not holding a similar object.,negation,negation_rule
9643,"A man, wearing a green shirt, is riding a skateboard down a street.",A green shirt-wearing man is seen riding a skateboard down an alley.,paraphrase,humarin_t5
9643,"A man, wearing a green shirt, is riding a skateboard down a street.","A man, bearing a green shirt, is riding a skateboard down a street.",synonym,wordnet_mlm
9643,"A man, wearing a green shirt, is riding a skateboard down a street.","A man, wearing a green shirt, is walking a skateboard down a street.",antonym,wordnet_mlm
9643,"A man, wearing a green shirt, is riding a skateboard down a street.",A person in a shirt,entailment,snli_gold
9643,"A man, wearing a green shirt, is riding a skateboard down a street.",A tall person in a shirt,neutral,snli_gold
9643,"A man, wearing a green shirt, is riding a skateboard down a street.",Nobody has a shirt.,contradiction,snli_gold
9643,"A man, wearing a green shirt, is riding a skateboard down a street.",a green is a wearing skateboard man a down riding a street shirt,jumbled,shuffle
9643,"A man, wearing a green shirt, is riding a skateboard down a street.","Copyright Battle Erups over Open-Source  #39;Mambo #39; Code Brian Connolly, president of Furthermore Inc",distinction,fancyzhx/ag_news
9643,"A man, wearing a green shirt, is riding a skateboard down a street.","A man, wearing a green shirt, is not riding a skateboard down a street.",negation,negation_rule
9646,A black boy and white boy in swimming trunks are hugging each other on a beach or lake.,A black boy and a white boy in swimming trunks are seen hugging each other on the beach or lake.,paraphrase,humarin_t5
9646,A black boy and white boy in swimming trunks are hugging each other on a beach or lake.,A black boy and white boy in swimming trunks are embracing each other on a beach or lake.,synonym,wordnet_mlm
9646,A black boy and white boy in swimming trunks are hugging each other on a beach or lake.,A black boy and black boy in swimming trunks are hugging each other on a beach or lake.,antonym,wordnet_mlm
9646,A black boy and white boy in swimming trunks are hugging each other on a beach or lake.,Two boys are hugging each other.,entailment,snli_gold
9646,A black boy and white boy in swimming trunks are hugging each other on a beach or lake.,Two boys are happy to be friends.,neutral,snli_gold
9646,A black boy and white boy in swimming trunks are hugging each other on a beach or lake.,Two boys are fighting in the mud.,contradiction,snli_gold
9646,A black boy and white boy in swimming trunks are hugging each other on a beach or lake.,in beach a hugging black on are boy white trunks lake or other swimming a boy each and,jumbled,shuffle
9646,A black boy and white boy in swimming trunks are hugging each other on a beach or lake.,Photo 2 of 8: Global gamers clash for cash \$2,distinction,fancyzhx/ag_news
9646,A black boy and white boy in swimming trunks are hugging each other on a beach or lake.,A black boy and white boy in swimming trunks are not hugging each other on a beach or lake.,negation,negation_rule
9649,"A man leaning back, smoking a cigarette near the water.","A man leaning towards the water, smoking a cigarette in the vicinity.",paraphrase,humarin_t5
9649,"A man leaning back, smoking a cigarette near the water.","A man leaning backwards, smoking a cigarette near the water.",synonym,wordnet_mlm
9649,"A man leaning back, smoking a cigarette near the water.","A man leaning forward, smoking a cigarette near the water.",antonym,wordnet_mlm
9649,"A man leaning back, smoking a cigarette near the water.",The man is smoking.,entailment,snli_gold
9649,"A man leaning back, smoking a cigarette near the water.",The man is smoking his last cigarette.,neutral,snli_gold
9649,"A man leaning back, smoking a cigarette near the water.",The man is not smoking,contradiction,snli_gold
9649,"A man leaning back, smoking a cigarette near the water.",a a leaning cigarette man water smoking the near back,jumbled,shuffle
9649,"A man leaning back, smoking a cigarette near the water.","Cox, La Russa up for NL manager of year NEW YORK - Atlantas Bobby Cox and St",distinction,fancyzhx/ag_news
9658,A baby in a red shirt is crying while an adult holding the baby mocks it.,The baby in a red shirt is crying while an adult holds it and makes fun of it.,paraphrase,humarin_t5
9658,A baby in a red shirt is crying while an adult holding the baby mocks it.,A baby in a red shirt is crying while an adult carrying the baby mocks it.,synonym,wordnet_mlm
9658,A baby in a red shirt is crying while an adult holding the baby mocks it.,A baby in a red shirt is laughing while an adult holding the baby mocks it.,antonym,wordnet_mlm
9658,A baby in a red shirt is crying while an adult holding the baby mocks it.,a baby is crying,entailment,snli_gold
9658,A baby in a red shirt is crying while an adult holding the baby mocks it.,a baby is crying because it's hungry,neutral,snli_gold
9658,A baby in a red shirt is crying while an adult holding the baby mocks it.,a baby is very happy,contradiction,snli_gold
9658,A baby in a red shirt is crying while an adult holding the baby mocks it.,in baby the adult is a red baby it a an holding while mocks shirt crying,jumbled,shuffle
9658,A baby in a red shirt is crying while an adult holding the baby mocks it.,"Dell Delivers Help to Small Businesses PC maker will offer 24-hour help desk services, on-site visits, and more",distinction,fancyzhx/ag_news
9658,A baby in a red shirt is crying while an adult holding the baby mocks it.,A baby in a red shirt is not crying while an adult holding the baby mocks it.,negation,negation_rule
9659,A woman with a pink shirt is walking while looking into a distance.,A woman dressed in a pink shirt is seen walking away.,paraphrase,humarin_t5
9659,A woman with a pink shirt is walking while looking into a distance.,A woman with a pink shirt is walking while searching into a distance.,synonym,wordnet_mlm
9659,A woman with a pink shirt is walking while looking into a distance.,A woman with a pink shirt is riding while looking into a distance.,antonym,wordnet_mlm
9659,A woman with a pink shirt is walking while looking into a distance.,A woman looks into the distance.,entailment,snli_gold
9659,A woman with a pink shirt is walking while looking into a distance.,The woman is looking at the sun set.,neutral,snli_gold
9659,A woman with a pink shirt is walking while looking into a distance.,A man chases a car.,contradiction,snli_gold
9659,A woman with a pink shirt is walking while looking into a distance.,looking pink a is shirt a woman with a while distance walking into,jumbled,shuffle
9659,A woman with a pink shirt is walking while looking into a distance.,"Samsung, Sony Enter Cross-License Agreement Two of the world #39;s consumer electronics giants, Samsung Electronics Co",distinction,fancyzhx/ag_news
9659,A woman with a pink shirt is walking while looking into a distance.,A woman with a pink shirt is not walking while looking into a distance.,negation,negation_rule
9668,A little boy and a little girl are playing with pebbles on the beach.,Little boy and little girl playing with pebbles on the beach .,paraphrase,humarin_t5
9668,A little boy and a little girl are playing with pebbles on the beach.,A little boy and a small girl are playing with pebbles on the beach.,synonym,wordnet_mlm
9668,A little boy and a little girl are playing with pebbles on the beach.,A big boy and a little girl are playing with pebbles on the beach.,antonym,wordnet_mlm
9668,A little boy and a little girl are playing with pebbles on the beach.,There are children at the beach.,entailment,snli_gold
9668,A little boy and a little girl are playing with pebbles on the beach.,The children are playing with pebbles in the sand at the beach.,neutral,snli_gold
9668,A little boy and a little girl are playing with pebbles on the beach.,The children are playing with pebbles on the couch at home,contradiction,snli_gold
9668,A little boy and a little girl are playing with pebbles on the beach.,a little beach pebbles and little are on girl with the boy a playing,jumbled,shuffle
9668,A little boy and a little girl are playing with pebbles on the beach.,Canadians join in on criticism of FIG The rules seem to be the problem,distinction,fancyzhx/ag_news
9668,A little boy and a little girl are playing with pebbles on the beach.,A little boy and a little girl are not playing with pebbles on the beach.,negation,negation_rule
9676,A young man is singing on stage with mic to his mouth.,"With the mic in his mouth, a young man performs on stage.",paraphrase,humarin_t5
9676,A young man is singing on stage with mic to his mouth.,A new man is singing on stage with mic to his mouth.,synonym,wordnet_mlm
9676,A young man is singing on stage with mic to his mouth.,An old man is singing on stage with mic to his mouth.,antonym,wordnet_mlm
9676,A young man is singing on stage with mic to his mouth.,A singer is performing.,entailment,snli_gold
9676,A young man is singing on stage with mic to his mouth.,A performer is on stage at a concert.,neutral,snli_gold
9676,A young man is singing on stage with mic to his mouth.,"A male dancer is performing in the ballet, The Nutcracker.",contradiction,snli_gold
9676,A young man is singing on stage with mic to his mouth.,his is stage with to young a man mic mouth on singing,jumbled,shuffle
9676,A young man is singing on stage with mic to his mouth.,Buffett #39;s Berkshire Names Microsoft #39;s Gates to Board (Update2) Berkshire Hathaway Inc,distinction,fancyzhx/ag_news
9676,A young man is singing on stage with mic to his mouth.,A young man is not singing on stage with mic to his mouth.,negation,negation_rule
9677,A man is buying his vegetables in the market.,The market is where a man buys his vegetables.,paraphrase,humarin_t5
9677,A man is buying his vegetables in the market.,A man is purchasing his vegetables in the market.,synonym,wordnet_mlm
9677,A man is buying his vegetables in the market.,A man is selling his vegetables in the market.,antonym,wordnet_mlm
9677,A man is buying his vegetables in the market.,A man is shopping for fresh foods.,entailment,snli_gold
9677,A man is buying his vegetables in the market.,A man enjoys fresh food.,neutral,snli_gold
9677,A man is buying his vegetables in the market.,A man is buying Twinkies.,contradiction,snli_gold
9677,A man is buying his vegetables in the market.,his vegetables market in the buying a man is,jumbled,shuffle
9677,A man is buying his vegetables in the market.,China Eastern Airbus order worth \$3,distinction,fancyzhx/ag_news
9677,A man is buying his vegetables in the market.,A man is not buying his vegetables in the market.,negation,negation_rule
9680,Two young boys in swimsuits are playing on a beach by the ocean.,A pair of young boys wearing swimsuits are spotted on a beach by the ocean.,paraphrase,humarin_t5
9680,Two young boys in swimsuits are playing on a beach by the ocean.,Two new boys in swimsuits are playing on a beach by the ocean.,synonym,wordnet_mlm
9680,Two young boys in swimsuits are playing on a beach by the ocean.,Two old boys in swimsuits are playing on a beach by the ocean.,antonym,wordnet_mlm
9680,Two young boys in swimsuits are playing on a beach by the ocean.,"Two young boys in swimsuits,  playing on a beach by the ocean",entailment,snli_gold
9680,Two young boys in swimsuits are playing on a beach by the ocean.,"Two young boys in swimsuits,  playing on a beach by the ocean near sunset",neutral,snli_gold
9680,Two young boys in swimsuits are playing on a beach by the ocean.,Two young boys playing videogames,contradiction,snli_gold
9680,Two young boys in swimsuits are playing on a beach by the ocean.,swimsuits boys are two playing a in young on by beach the ocean,jumbled,shuffle
9680,Two young boys in swimsuits are playing on a beach by the ocean.,PalmOne Eyes Mobile E-Mail Deal with Microsoft will allow users to access e-mail without third-party software,distinction,fancyzhx/ag_news
9680,Two young boys in swimsuits are playing on a beach by the ocean.,Two young boys in swimsuits are not playing on a beach by the ocean.,negation,negation_rule
9681,On man holds a long piece of wood for a door frame while another man looks on.,A man holds a long piece of wood that he wants to use as his door frame while another man looks on.,paraphrase,humarin_t5
