anchor_id,anchor,candidate,relation_type,source
9348,"A woman wearing black shorts, a black jacket, and white t-shirt is standing arms akimbo next to a building.",A woman is taking a walk down a city block.,contradiction,snli_gold
9348,"A woman wearing black shorts, a black jacket, and white t-shirt is standing arms akimbo next to a building.",a is a a wearing and building akimbo jacket standing white tshirt black arms to next black shorts woman,jumbled,shuffle
9348,"A woman wearing black shorts, a black jacket, and white t-shirt is standing arms akimbo next to a building.",Delta Stock Up After Pilots' Deal Reached  NEW YORK (Reuters) - Delta Air Lines Inc,distinction,fancyzhx/ag_news
9348,"A woman wearing black shorts, a black jacket, and white t-shirt is standing arms akimbo next to a building.","A woman wearing black shorts, a black jacket, and white t-shirt is not standing arms akimbo next to a building.",negation,negation_rule
9352,"A smiling girl with long, curly, brunette hair holds a black and white cat in her arms.","A girl with long, curly, brunette hair is holding a black and white cat in her arms, beaming with joy.",paraphrase,humarin_t5
9352,"A smiling girl with long, curly, brunette hair holds a black and white cat in her arms.","A smiling girl with long, curly, brunette hair carries a black and white cat in her arms.",synonym,wordnet_mlm
9352,"A smiling girl with long, curly, brunette hair holds a black and white cat in her arms.","A smiling girl with long, curly, brunette hair holds a white and white cat in her arms.",antonym,wordnet_mlm
9352,"A smiling girl with long, curly, brunette hair holds a black and white cat in her arms.",A girl holds animals.,entailment,snli_gold
9352,"A smiling girl with long, curly, brunette hair holds a black and white cat in her arms.",A curly girl likes cats.,neutral,snli_gold
9352,"A smiling girl with long, curly, brunette hair holds a black and white cat in her arms.",A short-hair blonde girl holds a dog.,contradiction,snli_gold
9352,"A smiling girl with long, curly, brunette hair holds a black and white cat in her arms.",curly holds and arms with girl white a long hair in brunette cat black her smiling a,jumbled,shuffle
9352,"A smiling girl with long, curly, brunette hair holds a black and white cat in her arms.","Gateway spices up new notebooks The computer maker unveils four new laptops, with an eye on the upcoming holiday season",distinction,fancyzhx/ag_news
9354,A young woman is standing under a street sign.,A female is positioned beneath a sign that indicates her location.,paraphrase,humarin_t5
9354,A young woman is standing under a street sign.,A new woman is standing under a street sign.,synonym,wordnet_mlm
9354,A young woman is standing under a street sign.,An old woman is standing under a street sign.,antonym,wordnet_mlm
9354,A young woman is standing under a street sign.,The woman is outdoor.,entailment,snli_gold
9354,A young woman is standing under a street sign.,The woman is waiting for the light to change.,neutral,snli_gold
9354,A young woman is standing under a street sign.,The woman is skiing.,contradiction,snli_gold
9354,A young woman is standing under a street sign.,a young is a sign under woman standing street,jumbled,shuffle
9354,A young woman is standing under a street sign.,Lawmakers expect to deliver bill to Bush soon WASHINGTON (CBS,distinction,fancyzhx/ag_news
9354,A young woman is standing under a street sign.,A young woman is not standing under a street sign.,negation,negation_rule
9360,Two elderly women are looking into an ice cream cart.,An ice cream shop is being investigated by two elderly women.,paraphrase,humarin_t5
9360,Two elderly women are looking into an ice cream cart.,Two older women are looking into an ice cream cart.,synonym,wordnet_mlm
9360,Two elderly women are looking into an ice cream cart.,Two elderly women are backing into an ice cream cart.,antonym,wordnet_mlm
9360,Two elderly women are looking into an ice cream cart.,There are two people who are old.,entailment,snli_gold
9360,Two elderly women are looking into an ice cream cart.,There are women buying ice cream.,neutral,snli_gold
9360,Two elderly women are looking into an ice cream cart.,The two girls are eating spaghetti.,contradiction,snli_gold
9360,Two elderly women are looking into an ice cream cart.,cart an cream ice two elderly are women looking into,jumbled,shuffle
9360,Two elderly women are looking into an ice cream cart.,PeopleSoft Expects Sales Above Estimates Business software maker PeopleSoft Inc,distinction,fancyzhx/ag_news
9360,Two elderly women are looking into an ice cream cart.,Two elderly women are not looking into an ice cream cart.,negation,negation_rule
9361,An older man sits on the rocks and looks on as the younger man investigates what is in the water.,"While the younger man ponders the water, the older man sits on the rocks.",paraphrase,humarin_t5
9361,An older man sits on the rocks and looks on as the younger man investigates what is in the water.,An elderly man sits on the rocks and looks on as the younger man investigates what is in the water.,synonym,wordnet_mlm
9361,An older man sits on the rocks and looks on as the younger man investigates what is in the water.,An older man sits on the rocks and looks on as the old man investigates what is in the water.,antonym,wordnet_mlm
9361,An older man sits on the rocks and looks on as the younger man investigates what is in the water.,A man is sitting on a rock.,entailment,snli_gold
9361,An older man sits on the rocks and looks on as the younger man investigates what is in the water.,An older man provides supervision as a younger man searches for crawdads.,neutral,snli_gold
9361,An older man sits on the rocks and looks on as the younger man investigates what is in the water.,An older man is sitting on a rock with a younger man.,contradiction,snli_gold
9361,An older man sits on the rocks and looks on as the younger man investigates what is in the water.,on an man water younger the rocks looks in what investigates as older the sits the and is man on,jumbled,shuffle
9361,An older man sits on the rocks and looks on as the younger man investigates what is in the water.,Four Firms Buy Intelsat Intelsat Ltd,distinction,fancyzhx/ag_news
9361,An older man sits on the rocks and looks on as the younger man investigates what is in the water.,An older man sits on the rocks and looks on as the younger man investigates what is not in the water.,negation,negation_rule
9368,"A group of people are on a covered area talking, and some of them are wearing volunteer for parks t-shirt.","A group of people are talking on a covered area, with some wearing t-shirts meant for volunteering in parks.",paraphrase,humarin_t5
9368,"A group of people are on a covered area talking, and some of them are wearing volunteer for parks t-shirt.","A group of people are on a covered area speaking, and some of them are wearing volunteer for parks t-shirt.",synonym,wordnet_mlm
9368,"A group of people are on a covered area talking, and some of them are wearing volunteer for parks t-shirt.","A group of people are on a bare area talking, and some of them are wearing volunteer for parks t-shirt.",antonym,wordnet_mlm
9368,"A group of people are on a covered area talking, and some of them are wearing volunteer for parks t-shirt.",People are talking.,entailment,snli_gold
9368,"A group of people are on a covered area talking, and some of them are wearing volunteer for parks t-shirt.",People are talking about volunteering.,neutral,snli_gold
9368,"A group of people are on a covered area talking, and some of them are wearing volunteer for parks t-shirt.",No one is talking.,contradiction,snli_gold
9368,"A group of people are on a covered area talking, and some of them are wearing volunteer for parks t-shirt.",covered volunteer tshirt people parks a a group and some them are wearing of talking of on area for are,jumbled,shuffle
9368,"A group of people are on a covered area talking, and some of them are wearing volunteer for parks t-shirt.","NASA's Return to Flight on Track, Shuttle Officials Say (SPACE",distinction,fancyzhx/ag_news
9368,"A group of people are on a covered area talking, and some of them are wearing volunteer for parks t-shirt.","A group of people are not on a covered area talking, and some of them are wearing volunteer for parks t-shirt.",negation,negation_rule
9369,The man is wearing a black shirt and holding up a blue item in a window.,A blue object is being held up in a window by the man who is dressed in his black shirt.,paraphrase,humarin_t5
9369,The man is wearing a black shirt and holding up a blue item in a window.,The man is wearing a black shirt and carrying up a blue item in a window.,synonym,wordnet_mlm
9369,The man is wearing a black shirt and holding up a blue item in a window.,The man is wearing a white shirt and holding up a blue item in a window.,antonym,wordnet_mlm
9369,The man is wearing a black shirt and holding up a blue item in a window.,The man has a blue item.,entailment,snli_gold
9369,The man is wearing a black shirt and holding up a blue item in a window.,The blue item is a gun.,neutral,snli_gold
9369,The man is wearing a black shirt and holding up a blue item in a window.,The man is wearing a green shirt.,contradiction,snli_gold
9369,The man is wearing a black shirt and holding up a blue item in a window.,up wearing man blue shirt in black a and a the is item holding a window,jumbled,shuffle
9369,The man is wearing a black shirt and holding up a blue item in a window.,"Bombardier to Cut 2,000 Aircraft Jobs on Weak Demand (Update1) Bombardier Inc",distinction,fancyzhx/ag_news
9369,The man is wearing a black shirt and holding up a blue item in a window.,The man is not wearing a black shirt and holding up a blue item in a window.,negation,negation_rule
9377,An Asian man is standing on the sidewalk holding a bag and touching his head.,The head of an Asian man holding a bag is raised on the sidewalk.,paraphrase,humarin_t5
9377,An Asian man is standing on the sidewalk holding a bag and touching his head.,An Asian man is standing on the sidewalk carrying a bag and touching his head.,synonym,wordnet_mlm
9377,An Asian man is standing on the sidewalk holding a bag and touching his head.,An Asian man is sitting on the sidewalk holding a bag and touching his head.,antonym,wordnet_mlm
9377,An Asian man is standing on the sidewalk holding a bag and touching his head.,A man stands outside holding something in his hand.,entailment,snli_gold
9377,An Asian man is standing on the sidewalk holding a bag and touching his head.,An asian man pauses in his shopping to wipe raindrops from his head.,neutral,snli_gold
9377,An Asian man is standing on the sidewalk holding a bag and touching his head.,An asian man is driving a monorail.,contradiction,snli_gold
9377,An Asian man is standing on the sidewalk holding a bag and touching his head.,is and an bag man the holding asian standing head a his on touching sidewalk,jumbled,shuffle
9377,An Asian man is standing on the sidewalk holding a bag and touching his head.,"EMC acquires Retrospect maker Dantz OCTOBER 12, 2004 (MACCENTRAL) - Hopinkton, Mass",distinction,fancyzhx/ag_news
9377,An Asian man is standing on the sidewalk holding a bag and touching his head.,An Asian man is not standing on the sidewalk holding a bag and touching his head.,negation,negation_rule
9388,Five women in red halter tops and short black skirts stand in front of a sports car.,"In front of a sports car, five women are dressed in red halter tops and short black skirts.",paraphrase,humarin_t5
9388,Five women in red halter tops and short black skirts stand in front of a sports car.,Five women in red halter tops and little black skirts stand in front of a sports car.,synonym,wordnet_mlm
9388,Five women in red halter tops and short black skirts stand in front of a sports car.,Five women in red halter tops and short white skirts stand in front of a sports car.,antonym,wordnet_mlm
9388,Five women in red halter tops and short black skirts stand in front of a sports car.,Women in skimpy outfits pose next to a sports car,entailment,snli_gold
9388,Five women in red halter tops and short black skirts stand in front of a sports car.,Spokesmodles in red and black outfits pose in front of car at Auto show,neutral,snli_gold
9388,Five women in red halter tops and short black skirts stand in front of a sports car.,Man in jeans washes muddy jeep,contradiction,snli_gold
9388,Five women in red halter tops and short black skirts stand in front of a sports car.,sports of in women in car red five and halter front short skirts a stand black tops,jumbled,shuffle
9388,Five women in red halter tops and short black skirts stand in front of a sports car.,Apple Under Scrutiny as Music Competition Rises Apple Computer Inc,distinction,fancyzhx/ag_news
9394,A group of teens sit on steps watching a man and woman.,"Teenagers sit on steps, watching a man and woman.",paraphrase,humarin_t5
9394,A group of teens sit on steps watching a man and woman.,A group of teens sit on steps seeing a man and woman.,synonym,wordnet_mlm
9394,A group of teens sit on steps watching a man and woman.,A group of teens stand on steps watching a man and woman.,antonym,wordnet_mlm
9394,A group of teens sit on steps watching a man and woman.,People sit on steps watching a man and woman.,entailment,snli_gold
9394,A group of teens sit on steps watching a man and woman.,A group of guys sit on steps watching a man and woman.,neutral,snli_gold
9394,A group of teens sit on steps watching a man and woman.,A group of kids sit on steps watching a man and woman.,contradiction,snli_gold
9394,A group of teens sit on steps watching a man and woman.,man group on a and of steps sit watching woman a teens,jumbled,shuffle
9394,A group of teens sit on steps watching a man and woman.,"Blue Chips Drop, Oil Reaches \$49 a Barrel  NEW YORK (Reuters) - U",distinction,fancyzhx/ag_news
9404,"Two young kids one, one in black snowsuit and other in red slide down snowy hill.","A snowy hill is accompanied by two young children, one dressed in a black suit and the other in red, as they slide.",paraphrase,humarin_t5
9404,"Two young kids one, one in black snowsuit and other in red slide down snowy hill.","Two new kids one, one in black snowsuit and other in red slide down snowy hill.",synonym,wordnet_mlm
9404,"Two young kids one, one in black snowsuit and other in red slide down snowy hill.","Two old kids one, one in black snowsuit and other in red slide down snowy hill.",antonym,wordnet_mlm
9404,"Two young kids one, one in black snowsuit and other in red slide down snowy hill.",Two young boys are sledding outside.,entailment,snli_gold
9404,"Two young kids one, one in black snowsuit and other in red slide down snowy hill.",The boys do not know each other.,neutral,snli_gold
9404,"Two young kids one, one in black snowsuit and other in red slide down snowy hill.",There is no snow in the ground.,contradiction,snli_gold
9404,"Two young kids one, one in black snowsuit and other in red slide down snowy hill.",and black red two hill snowy in other young one kids one slide down in snowsuit,jumbled,shuffle
9404,"Two young kids one, one in black snowsuit and other in red slide down snowy hill.","Diplomats: IAEA, Brazil Reach Agreement Brazil has agreed in principle to let the U",distinction,fancyzhx/ag_news
9421,Three young adults sit on the roof of a building overlooking some hills and a tower.,A tower and some hills are visible from the roof of a building with three young adults perched on it.,paraphrase,humarin_t5
9421,Three young adults sit on the roof of a building overlooking some hills and a tower.,Three immature adults sit on the roof of a building overlooking some hills and a tower.,synonym,wordnet_mlm
9421,Three young adults sit on the roof of a building overlooking some hills and a tower.,Three old adults sit on the roof of a building overlooking some hills and a tower.,antonym,wordnet_mlm
9421,Three young adults sit on the roof of a building overlooking some hills and a tower.,3 people were on the roof top.,entailment,snli_gold
9421,Three young adults sit on the roof of a building overlooking some hills and a tower.,the people were outside overlooking the scene.,neutral,snli_gold
9421,Three young adults sit on the roof of a building overlooking some hills and a tower.,the people gathered indoors,contradiction,snli_gold
9421,Three young adults sit on the roof of a building overlooking some hills and a tower.,some young on of adults the tower a three overlooking sit hills building and roof a,jumbled,shuffle
9421,Three young adults sit on the roof of a building overlooking some hills and a tower.,Media 100 HD video editing system released for Mac (MacCentral) MacCentral - Optibase Ltd,distinction,fancyzhx/ag_news
9423,"Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue.","Two men, dressed in white and blue, engage in a combat at an indoor location.",paraphrase,humarin_t5
9423,"Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue.","Two men, one in a white outfit and the other in a blue outfit, are vying in a fighting match at an indoor venue.",synonym,wordnet_mlm
9423,"Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue.","Two men, one in a black outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue.",antonym,wordnet_mlm
9423,"Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue.",Two men are fighting.,entailment,snli_gold
9423,"Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue.",Two men are boxing for prize money.,neutral,snli_gold
9423,"Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue.",Two men racing on a track.,contradiction,snli_gold
9423,"Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue.",at men and two the fighting a a venue in an other one match a in outfit are competing blue white indoor in outfit,jumbled,shuffle
9423,"Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue.","British Airways cancels additional flights LONDON, August 27 (New Ratings) - British Airways (BAI1",distinction,fancyzhx/ag_news
9423,"Two men, one in a white outfit and the other in a blue outfit, are competing in a fighting match at an indoor venue.","Two men, one in a white outfit and the other in a blue outfit, are not competing in a fighting match at an indoor venue.",negation,negation_rule
9427,A woman in a black bathing suit holds up a fish.,A fish is held up by a woman in black bathing suit.,paraphrase,humarin_t5
9427,A woman in a black bathing suit holds up a fish.,A woman in a black bathing suit takes up a fish.,synonym,wordnet_mlm
9427,A woman in a black bathing suit holds up a fish.,A woman in a white bathing suit holds up a fish.,antonym,wordnet_mlm
9427,A woman in a black bathing suit holds up a fish.,The woman is wearing a black bathing suit,entailment,snli_gold
9427,A woman in a black bathing suit holds up a fish.,The fish is a catfish,neutral,snli_gold
9427,A woman in a black bathing suit holds up a fish.,The woman is wearing a white bathing suit,contradiction,snli_gold
9427,A woman in a black bathing suit holds up a fish.,a black a bathing suit a holds in fish woman up,jumbled,shuffle
9427,A woman in a black bathing suit holds up a fish.,German public deficit balloons in first half (AFP) AFP - Germany's public deficit amounted to 4,distinction,fancyzhx/ag_news
9429,An old lady is handing a piece of bread to another old lady while an old man is watching with a smile.,An elderly man smiles as an elderly woman gives a slice of bread to another elderly lady.,paraphrase,humarin_t5
9429,An old lady is handing a piece of bread to another old lady while an old man is watching with a smile.,An old lady is passing a piece of bread to another old lady while an old man is watching with a smile.,synonym,wordnet_mlm
9429,An old lady is handing a piece of bread to another old lady while an old man is watching with a smile.,An old lady is handing a piece of bread to another old lady while a young man is watching with a smile.,antonym,wordnet_mlm
9429,An old lady is handing a piece of bread to another old lady while an old man is watching with a smile.,Two ladies are sharing some bread.,entailment,snli_gold
9429,An old lady is handing a piece of bread to another old lady while an old man is watching with a smile.,The bread basket is passed around the dinner table.,neutral,snli_gold
9429,An old lady is handing a piece of bread to another old lady while an old man is watching with a smile.,Two ladies are pulling weeds from the garden.,contradiction,snli_gold
9429,An old lady is handing a piece of bread to another old lady while an old man is watching with a smile.,watching a old to lady old lady bread is a piece an old with of while man handing another an is smile,jumbled,shuffle
9429,An old lady is handing a piece of bread to another old lady while an old man is watching with a smile.,"Collins slapped with 8-year ban Sprinter, 33, faces end of her &lt;b&gt;",distinction,fancyzhx/ag_news
9429,An old lady is handing a piece of bread to another old lady while an old man is watching with a smile.,An old lady is not handing a piece of bread to another old lady while an old man is watching with a smile.,negation,negation_rule
9432,A family sits for a picture on a staircase outside.,A family sits on a staircase outside to snap pictures.,paraphrase,humarin_t5
9432,A family sits for a picture on a staircase outside.,A family poses for a picture on a staircase outside.,synonym,wordnet_mlm
9432,A family sits for a picture on a staircase outside.,A family stands for a picture on a staircase outside.,antonym,wordnet_mlm
9432,A family sits for a picture on a staircase outside.,People have a camera,entailment,snli_gold
9432,A family sits for a picture on a staircase outside.,People are smiling,neutral,snli_gold
9432,A family sits for a picture on a staircase outside.,People are playing fetch with their dog.,contradiction,snli_gold
9432,A family sits for a picture on a staircase outside.,outside a family a on for staircase picture sits a,jumbled,shuffle
9432,A family sits for a picture on a staircase outside.,UK 'green energy' centre created Four organisations join forces to create a UK centre for marine renewable energy,distinction,fancyzhx/ag_news
9441,The white dogs look curiously at the black llama.,The black llama attracts a curious stare from the white dogs.,paraphrase,humarin_t5
9441,The white dogs look curiously at the black llama.,The white dogs look oddly at the black llama.,synonym,wordnet_mlm
9441,The white dogs look curiously at the black llama.,The black dogs look curiously at the black llama.,antonym,wordnet_mlm
9441,The white dogs look curiously at the black llama.,THe white dogs look at a llama,entailment,snli_gold
9441,The white dogs look curiously at the black llama.,THe huskies look at a lamma,neutral,snli_gold
9441,The white dogs look curiously at the black llama.,THe black dogs look at a llama,contradiction,snli_gold
9441,The white dogs look curiously at the black llama.,llama at the white curiously dogs the look black,jumbled,shuffle
9441,The white dogs look curiously at the black llama.,UK OKs Taser Stun Guns for Some Police  NEW YORK (Reuters) - Shares of stun gun maker Taser  International Inc,distinction,fancyzhx/ag_news
9451,Two young men on bicycles one is doing a flip while the other watches,One young man riding a bicycle flips while the other observes.,paraphrase,humarin_t5
9451,Two young men on bicycles one is doing a flip while the other watches,Two new men on bicycles one is doing a flip while the other watches,synonym,wordnet_mlm
9451,Two young men on bicycles one is doing a flip while the other watches,Two old men on bicycles one is doing a flip while the other watches,antonym,wordnet_mlm
9451,Two young men on bicycles one is doing a flip while the other watches,Two guys are sitting on bikes.,entailment,snli_gold
9451,Two young men on bicycles one is doing a flip while the other watches,Two guys are shooting a bike trick video.,neutral,snli_gold
9451,Two young men on bicycles one is doing a flip while the other watches,Two men are sitting in a car.,contradiction,snli_gold
9451,Two young men on bicycles one is doing a flip while the other watches,is other on flip a bicycles young the one watches while two doing men,jumbled,shuffle
9451,Two young men on bicycles one is doing a flip while the other watches,"Studio Mogul Kerkorian And MGM, Off Again On Monday, billionaire Kirk Kerkorian sold Metro-Goldwyn-Mayer Inc",distinction,fancyzhx/ag_news
9451,Two young men on bicycles one is doing a flip while the other watches,Two young men on bicycles one is not doing a flip while the other watches,negation,negation_rule
9457,A group of young people sitting around watching television.,A group of youngsters gathered around the TV.,paraphrase,humarin_t5
9457,A group of young people sitting around watching television.,A group of immature people sitting around watching television.,synonym,wordnet_mlm
9457,A group of young people sitting around watching television.,A group of old people sitting around watching television.,antonym,wordnet_mlm
9457,A group of young people sitting around watching television.,A group of people are watching tv.,entailment,snli_gold
9457,A group of young people sitting around watching television.,A group of people are watching law & order on tv.,neutral,snli_gold
9457,A group of young people sitting around watching television.,The of peole are all woman.,contradiction,snli_gold
9457,A group of young people sitting around watching television.,television watching sitting of young people group a around,jumbled,shuffle
9457,A group of young people sitting around watching television.,Delta Pilots Tell Negotiators to Get Pact  NEW YORK (Reuters) - Delta Air Lines Inc,distinction,fancyzhx/ag_news
9458,A black and white dog is sliding down a sandy hill.,A black and white dog is seen sliding down a sandy hill.,paraphrase,humarin_t5
9458,A black and white dog is sliding down a sandy hill.,A black and white dog is slipping down a sandy hill.,synonym,wordnet_mlm
9458,A black and white dog is sliding down a sandy hill.,A white and white dog is sliding down a sandy hill.,antonym,wordnet_mlm
9458,A black and white dog is sliding down a sandy hill.,A dog is sliding.,entailment,snli_gold
9458,A black and white dog is sliding down a sandy hill.,A small dog is at the park.,neutral,snli_gold
9458,A black and white dog is sliding down a sandy hill.,A dog is playing in the house.,contradiction,snli_gold
9458,A black and white dog is sliding down a sandy hill.,sliding a and black dog hill down a white is sandy,jumbled,shuffle
9458,A black and white dog is sliding down a sandy hill.,VeriSign nears new Net phone deals Ten Internet phone providers are set to use its behemoth signaling network,distinction,fancyzhx/ag_news
9458,A black and white dog is sliding down a sandy hill.,A black and white dog is not sliding down a sandy hill.,negation,negation_rule
9462,A man is playing guitar while young children dance around him and older children play soccer.,Young children dance around a man playing guitar and older children playing soccer.,paraphrase,humarin_t5
9462,A man is playing guitar while young children dance around him and older children play soccer.,A man is playing guitar while young children dance around him and old children play soccer.,synonym,wordnet_mlm
9462,A man is playing guitar while young children dance around him and older children play soccer.,A man is playing guitar while old children dance around him and older children play soccer.,antonym,wordnet_mlm
9462,A man is playing guitar while young children dance around him and older children play soccer.,A man plays guitar for children,entailment,snli_gold
9462,A man is playing guitar while young children dance around him and older children play soccer.,A man is playing guitar as children sing along.,neutral,snli_gold
9462,A man is playing guitar while young children dance around him and older children play soccer.,A man is playing a guitar as children are sleeping in their beds.,contradiction,snli_gold
9462,A man is playing guitar while young children dance around him and older children play soccer.,children is while older children young him a man guitar playing soccer around dance and play,jumbled,shuffle
9462,A man is playing guitar while young children dance around him and older children play soccer.,Fed Officials See More Rate Hikes  PHILADELPHIA (Reuters) - The U,distinction,fancyzhx/ag_news
9462,A man is playing guitar while young children dance around him and older children play soccer.,A man is not playing guitar while young children dance around him and older children play soccer.,negation,negation_rule
9484,"While standing in a crowd of people, a man with dark hair is holding a blond-haired little boy on top of his shoulders who looks very tired.","A man with dark hair stands in a group of people, holding an exhausted blond-haired little boy on his shoulders.",paraphrase,humarin_t5
9484,"While standing in a crowd of people, a man with dark hair is holding a blond-haired little boy on top of his shoulders who looks very tired.","While standing in a crowd of people, a man with dark hair is holding a blond-haired little boy on top of his shoulders who seems very tired.",synonym,wordnet_mlm
9484,"While standing in a crowd of people, a man with dark hair is holding a blond-haired little boy on top of his shoulders who looks very tired.","While standing in a crowd of people, a man with light hair is holding a blond-haired little boy on top of his shoulders who looks very tired.",antonym,wordnet_mlm
9484,"While standing in a crowd of people, a man with dark hair is holding a blond-haired little boy on top of his shoulders who looks very tired.",The man is helping a child see better by raising him above the crowd.,entailment,snli_gold
9484,"While standing in a crowd of people, a man with dark hair is holding a blond-haired little boy on top of his shoulders who looks very tired.",The man is holding his sleepy son on his shoulders so he doesn't have to walk.,neutral,snli_gold
9484,"While standing in a crowd of people, a man with dark hair is holding a blond-haired little boy on top of his shoulders who looks very tired.",The man and boy are energetically playing with each other alone.,contradiction,snli_gold
9484,"While standing in a crowd of people, a man with dark hair is holding a blond-haired little boy on top of his shoulders who looks very tired.",of with who top on a looks holding standing a shoulders a little tired in of people boy very hair crowd man his dark while blondhaired is,jumbled,shuffle
9484,"While standing in a crowd of people, a man with dark hair is holding a blond-haired little boy on top of his shoulders who looks very tired.",Sun shines on standard Java 5,distinction,fancyzhx/ag_news
9484,"While standing in a crowd of people, a man with dark hair is holding a blond-haired little boy on top of his shoulders who looks very tired.","While standing in a crowd of people, a man with dark hair is not holding a blond-haired little boy on top of his shoulders who looks very tired.",negation,negation_rule
9490,A child has a red bucket over his head while standing next to a guard rail.,A guard rail is flanked by a child who has the red bucket placed over his head.,paraphrase,humarin_t5
9490,A child has a red bucket over his head while standing next to a guard rail.,A child has a red bucket over his head while standing adjacent to a guard rail.,synonym,wordnet_mlm
9490,A child has a red bucket over his head while standing next to a guard rail.,A child has a red bucket over his head while sitting next to a guard rail.,antonym,wordnet_mlm
9490,A child has a red bucket over his head while standing next to a guard rail.,SOmeone is standing next to the guardrail,entailment,snli_gold
9490,A child has a red bucket over his head while standing next to a guard rail.,A boy is carrying a bucket of water,neutral,snli_gold
9490,A child has a red bucket over his head while standing next to a guard rail.,Two women shop for shoes,contradiction,snli_gold
9490,A child has a red bucket over his head while standing next to a guard rail.,has while bucket a next child guard his red a over to rail head standing a,jumbled,shuffle
9490,A child has a red bucket over his head while standing next to a guard rail.,"LeapFrog Warns on 3Q, Year Profit View LeapFrog Enterprises Inc",distinction,fancyzhx/ag_news
9490,A child has a red bucket over his head while standing next to a guard rail.,A child has not a red bucket over his head while standing next to a guard rail.,negation,negation_rule
9521,A woman with a black hat and blue coat holding a baby goat.,A blue coat and black hat woman holding a baby goat.,paraphrase,humarin_t5
9521,A woman with a black hat and blue coat holding a baby goat.,A woman with a dark hat and blue coat holding a baby goat.,synonym,wordnet_mlm
9521,A woman with a black hat and blue coat holding a baby goat.,A woman with a white hat and blue coat holding a baby goat.,antonym,wordnet_mlm
9521,A woman with a black hat and blue coat holding a baby goat.,A woman is wearing a black hat.,entailment,snli_gold
9521,A woman with a black hat and blue coat holding a baby goat.,A woman is holding a baby goat in a barn.,neutral,snli_gold
9521,A woman with a black hat and blue coat holding a baby goat.,A woman is not wearing anything on her head.,contradiction,snli_gold
9521,A woman with a black hat and blue coat holding a baby goat.,goat with coat blue a hat a baby holding woman a black and,jumbled,shuffle
9521,A woman with a black hat and blue coat holding a baby goat.,"BJP sees no gains from Aziz visit Ranchi, Nov",distinction,fancyzhx/ag_news
9526,Six men in orange vests and hard hats on a ship.,"A group of six men were on a ship, dressed in orange vests and hard hats.",paraphrase,humarin_t5
9526,Six men in orange vests and hard hats on a ship.,Six men in orange vests and heavy hats on a ship.,synonym,wordnet_mlm
9526,Six men in orange vests and hard hats on a ship.,Six men in orange vests and soft hats on a ship.,antonym,wordnet_mlm
9526,Six men in orange vests and hard hats on a ship.,six men on a ship,entailment,snli_gold
9526,Six men in orange vests and hard hats on a ship.,the men are engineers,neutral,snli_gold
9526,Six men in orange vests and hard hats on a ship.,the men are asleep in the motel,contradiction,snli_gold
9526,Six men in orange vests and hard hats on a ship.,six hard men a hats vests orange on in and ship,jumbled,shuffle
9526,Six men in orange vests and hard hats on a ship.,"Landscaped Roofs Have Chicago Mayor Seeing Green When cities run out of valuable real estate, planners look up",distinction,fancyzhx/ag_news
9539,A man sitting on a bench next to a bicycle.,A man seated on a bench next to an .,paraphrase,humarin_t5
9539,A man sitting on a bench next to a bicycle.,A man sitting on a bench adjacent to a bicycle.,synonym,wordnet_mlm
9539,A man sitting on a bench next to a bicycle.,A man standing on a bench next to a bicycle.,antonym,wordnet_mlm
9539,A man sitting on a bench next to a bicycle.,There is a man sitting outdoors,entailment,snli_gold
9539,A man sitting on a bench next to a bicycle.,There is a man sitting outdoors thinking about riding his bike,neutral,snli_gold
9539,A man sitting on a bench next to a bicycle.,There is a man standing outdoors next to a bike,contradiction,snli_gold
9539,A man sitting on a bench next to a bicycle.,to bicycle a man a on bench next sitting a,jumbled,shuffle
9539,A man sitting on a bench next to a bicycle.,"Dow Near Flat; Nasdaq, S P 500 Down  NEW YORK (Reuters) - U",distinction,fancyzhx/ag_news
9543,A old man in a green t-shirt is sitting in a truck bed.,A green t-shirt-wearing old man is positioned in a truck bed.,paraphrase,humarin_t5
9543,A old man in a green t-shirt is sitting in a truck bed.,A old man in a green t-shirt is riding in a truck bed.,synonym,wordnet_mlm
9543,A old man in a green t-shirt is sitting in a truck bed.,A young man in a green t-shirt is sitting in a truck bed.,antonym,wordnet_mlm
9543,A old man in a green t-shirt is sitting in a truck bed.,The man is wearing a shirt.,entailment,snli_gold
9543,A old man in a green t-shirt is sitting in a truck bed.,The man has sideburns.,neutral,snli_gold
9543,A old man in a green t-shirt is sitting in a truck bed.,The man is laying on the beach.,contradiction,snli_gold
9543,A old man in a green t-shirt is sitting in a truck bed.,sitting a a man is in in tshirt green bed truck a old,jumbled,shuffle
